0.13600832	0.86399174	1
0.1359223	0.8640777	1
0.12974767	0.8702524	1
0.22626545	0.77373457	1
0.5511596	0.44884038	1
0.5562007	0.44379932	1
0.18633734	0.81366265	1
0.8213128	0.17868721	1
0.8141406	0.18585932	1
0.77603537	0.22396465	1
0.17447028	0.82552975	1
0.27231085	0.7276892	1
0.15117696	0.8488231	1
0.8406814	0.15931867	1
0.5970964	0.40290368	1
0.11436978	0.88563025	1
0.22880538	0.77119464	1
0.20238768	0.7976123	1
0.66889274	0.3311073	1
0.34377825	0.6562217	1
0.16985768	0.8301423	1
0.61784357	0.38215646	1
0.21047251	0.7895275	1
0.8106404	0.1893596	1
0.81386435	0.18613566	1
0.81738484	0.18261522	1
0.66983867	0.33016133	1
0.8313691	0.16863093	1
0.1428667	0.8571333	1
0.18489257	0.8151074	1
0.52040666	0.47959337	1
0.7475689	0.25243112	1
0.13680178	0.8631982	1
0.2606777	0.7393223	1
0.12767991	0.8723201	1
0.6241716	0.37582842	1
0.79737437	0.20262563	1
0.31623283	0.6837672	1
0.15938357	0.8406164	1
0.68511367	0.31488633	1
0.4276596	0.5723404	1
0.13611245	0.86388755	1
0.12770182	0.8722982	1
0.82619977	0.17380017	1
0.13799447	0.8620055	1
0.18293329	0.81706667	1
0.66061175	0.33938828	1
0.6517783	0.34822172	1
0.82362545	0.17637451	1
0.51857734	0.48142266	1
0.14060996	0.85939	1
0.29816905	0.701831	1
0.48804134	0.51195866	1
0.26683336	0.73316664	1
0.3119488	0.68805116	1
0.38455123	0.6154488	1
0.28112927	0.7188707	1
0.6641899	0.33581007	1
0.6324495	0.36755043	1
0.3608686	0.6391314	1
0.24464163	0.75535834	1
0.6274923	0.37250772	1
0.6985351	0.3014649	1
0.77605486	0.22394519	1
0.19262998	0.80737	1
0.47930244	0.52069753	1
0.7998474	0.2001526	1
0.7584269	0.24157305	1
0.2905163	0.70948374	1
0.8028329	0.19716708	1
0.2072313	0.79276866	1
0.5354126	0.46458736	1
0.67871934	0.3212807	1
0.64755386	0.3524461	1
0.6971328	0.30286717	1
0.35736918	0.6426308	1
0.62616545	0.3738346	1
0.12607412	0.87392586	1
0.50501835	0.49498168	1
0.8471525	0.1528475	1
0.16794242	0.83205754	1
0.69617593	0.30382404	1
0.61890996	0.38109	1
0.57998025	0.42001972	1
0.8297921	0.17020789	1
0.17606151	0.8239384	1
0.2207696	0.7792304	1
0.13610336	0.8638966	1
0.23399897	0.766001	1
0.821893	0.17810707	1
0.66540384	0.3345961	1
0.7850718	0.21492824	1
0.7037948	0.29620522	1
0.29418927	0.70581067	1
0.48392588	0.5160742	1
0.6784687	0.3215313	1
0.670509	0.329491	1
0.73360777	0.2663922	1
0.8382533	0.1617467	1
0.16359524	0.8364048	1
0.7945312	0.20546882	1
0.53170276	0.46829724	1
0.32005796	0.679942	1
0.7164075	0.28359252	1
0.80062723	0.19937277	1
0.83479077	0.1652092	1
0.6485346	0.35146537	1
0.6464727	0.35352725	1
0.71912307	0.2808769	1
0.6667826	0.33321738	1
0.18340479	0.8165952	1
0.79922116	0.20077878	1
0.3744659	0.62553406	1
0.3115505	0.68844944	1
0.18796235	0.81203765	1
0.4007038	0.5992962	1
0.14510797	0.8548921	1
0.36138746	0.6386125	1
0.48667443	0.51332563	1
0.59696835	0.40303165	1
0.80908704	0.1909129	1
0.81064427	0.18935573	1
0.16207223	0.83792776	1
0.45677	0.54323	1
0.17587924	0.82412076	1
0.8081704	0.19182964	1
0.73240584	0.2675942	1
0.3254058	0.67459416	1
0.13698113	0.8630189	1
0.16401255	0.83598745	1
0.35652176	0.6434783	1
0.82437813	0.17562187	1
0.82677996	0.17322007	1
0.8281749	0.17182514	1
0.8164259	0.18357407	1
0.20422204	0.7957779	1
0.14413035	0.85586965	1
0.83270943	0.16729063	1
0.32385698	0.67614305	1
0.18192896	0.818071	1
0.58316565	0.41683435	1
0.41007984	0.58992016	1
0.36908087	0.63091916	1
0.826427	0.17357305	1
0.1751036	0.8248964	1
0.7867094	0.21329054	1
0.29284555	0.70715445	1
0.30997983	0.6900202	1
0.81772536	0.18227465	1
0.14318894	0.8568111	1
0.12558892	0.87441105	1
0.15261441	0.8473856	1
0.26729313	0.73270684	1
0.8037384	0.19626155	1
0.7590353	0.24096471	1
0.28788882	0.7121111	1
0.7492	0.25080004	1
0.69359547	0.30640453	1
0.78854316	0.21145685	1
0.55664504	0.443355	1
0.5745522	0.4254478	1
0.63889265	0.3611074	1
0.14097834	0.8590217	1
0.24064748	0.7593525	1
0.2145975	0.78540254	1
0.3044594	0.6955406	1
0.13312234	0.8668777	1
0.38829258	0.6117074	1
0.65508866	0.3449113	1
0.781594	0.21840604	1
0.23799534	0.7620046	1
0.18437642	0.8156236	1
0.6676979	0.3323021	1
0.7724395	0.2275605	1
0.8176021	0.18239795	1
0.6547988	0.34520113	1
0.35879475	0.64120525	1
0.66908085	0.33091915	1
0.80637217	0.1936279	1
0.6542548	0.34574524	1
0.8240663	0.17593375	1
0.62438637	0.3756136	1
0.15859795	0.8414021	1
0.3048812	0.69511884	1
0.557172	0.44282803	1
0.7242393	0.2757607	1
0.72948414	0.27051583	1
0.7542829	0.24571711	1
0.25108197	0.748918	1
0.14749432	0.8525057	1
0.8411955	0.15880445	1
0.8405852	0.15941477	1
0.7099505	0.29004955	1
0.6306634	0.3693366	1
0.2054495	0.7945505	1
0.7961748	0.20382512	1
0.8280709	0.17192908	1
0.83730674	0.16269328	1
0.80451417	0.19548582	1
0.20856969	0.7914303	1
0.35525465	0.64474535	1
0.6665264	0.3334736	1
0.35258794	0.64741206	1
0.80135894	0.19864106	1
0.60741097	0.39258903	1
0.69348335	0.30651662	1
0.7039647	0.29603526	1
0.7163415	0.28365853	1
0.2366636	0.76333636	1
0.28637516	0.7136248	1
0.45476633	0.5452337	1
0.7999498	0.20005025	1
0.20296794	0.79703206	1
0.16330902	0.836691	1
0.1513747	0.84862536	1
0.6903204	0.30967963	1
0.77871686	0.22128318	1
0.52951163	0.47048834	1
0.7584214	0.2415786	1
0.67573	0.32426998	1
0.21106263	0.7889374	1
0.574554	0.42544594	1
0.24502608	0.7549739	1
0.75649697	0.24350303	1
0.15538928	0.84461075	1
0.39213252	0.6078675	1
0.8227794	0.17722064	1
0.727455	0.27254498	1
0.71719116	0.28280884	1
0.68746877	0.31253123	1
0.7160923	0.28390768	1
0.25161317	0.7483868	1
0.19509584	0.80490416	1
0.6919171	0.30808285	1
0.29860723	0.70139277	1
0.14793752	0.85206246	1
0.135046	0.86495405	1
0.30560237	0.6943976	1
0.7848472	0.2151528	1
0.12632397	0.873676	1
0.6504515	0.34954852	1
0.53576404	0.4642359	1
0.7973705	0.20262949	1
0.27261516	0.72738487	1
0.11852018	0.8814798	1
0.14865948	0.85134053	1
0.14147331	0.8585267	1
0.15469684	0.8453032	1
0.13952507	0.8604749	1
0.18913703	0.810863	1
0.5239573	0.47604272	1
0.27746233	0.72253764	1
0.5356983	0.4643017	1
0.8351996	0.16480044	1
0.6687845	0.33121553	1
0.6905631	0.30943698	1
0.1394918	0.86050826	1
0.66728365	0.33271635	1
0.35010394	0.649896	1
0.77822936	0.22177069	1
0.1812084	0.81879157	1
0.13134356	0.8686564	1
0.21221426	0.7877857	1
0.35843784	0.6415622	1
0.7963848	0.20361523	1
0.8252655	0.1747345	1
0.8399127	0.16008729	1
0.15952711	0.84047294	1
0.6232598	0.37674022	1
0.7981875	0.20181252	1
0.18726806	0.812732	1
0.30275676	0.6972432	1
0.21580638	0.78419363	1
0.275909	0.724091	1
0.4537163	0.5462837	1
0.17894489	0.82105505	1
0.18912774	0.81087226	1
0.18623607	0.8137639	1
0.6763152	0.32368478	1
0.7548057	0.24519429	1
0.7737043	0.22629572	1
0.3036388	0.6963612	1
0.35979348	0.6402065	1
0.82757515	0.17242485	1
0.6441953	0.35580474	1
0.64629257	0.35370743	1
0.49841845	0.50158155	1
0.7983545	0.2016455	1
0.7311102	0.26888978	1
0.46676618	0.5332338	1
0.73424864	0.26575136	1
0.6978662	0.3021338	1
0.6454375	0.35456246	1
0.69782525	0.3021748	1
0.21208869	0.7879113	1
0.35551324	0.6444867	1
0.76191723	0.23808278	1
0.56091756	0.4390825	1
0.7328895	0.26711056	1
0.78033787	0.2196621	1
0.81886065	0.1811394	1
0.72973365	0.27026632	1
0.82163996	0.17836002	1
0.82559866	0.17440139	1
0.3286232	0.67137676	1
0.81056094	0.18943901	1
0.728485	0.271515	1
0.6594126	0.34058735	1
0.1756885	0.82431144	1
0.7644521	0.23554796	1
0.7102127	0.28978726	1
0.74938345	0.25061658	1
0.78963333	0.21036673	1
0.47603515	0.5239648	1
0.7944492	0.20555086	1
0.6657394	0.33426064	1
0.47583765	0.52416235	1
0.8393687	0.16063133	1
0.61891705	0.38108295	1
0.43433046	0.56566954	1
0.16581206	0.8341879	1
0.8106576	0.18934236	1
0.4591087	0.5408913	1
0.41599837	0.5840016	1
0.2743378	0.72566223	1
0.8108257	0.18917434	1
0.73338443	0.26661554	1
0.39505336	0.6049466	1
0.14683555	0.85316443	1
0.22629994	0.77370006	1
0.7637951	0.23620492	1
0.8364847	0.1635153	1
0.80523807	0.19476187	1
0.35530254	0.6446975	1
0.20878157	0.7912184	1
0.17870964	0.8212904	1
0.5510854	0.44891456	1
0.17884187	0.8211581	1
0.42983422	0.5701658	1
0.7028943	0.29710576	1
0.4649908	0.5350092	1
0.5796498	0.4203502	1
0.7885243	0.21147567	1
0.7414558	0.25854415	1
0.81882036	0.18117964	1
0.5686615	0.43133852	1
0.6702595	0.3297405	1
0.6556949	0.3443051	1
0.3957328	0.60426724	1
0.7954979	0.20450209	1
0.80316925	0.19683072	1
0.6704308	0.32956925	1
0.83961475	0.16038528	1
0.635513	0.36448702	1
0.4288459	0.5711541	1
0.7189385	0.28106144	1
0.6847299	0.31527013	1
0.6812171	0.31878296	1
0.54703444	0.45296556	1
0.7683602	0.23163974	1
0.42107937	0.5789206	1
0.7986405	0.20135958	1
0.16740637	0.8325936	1
0.7152057	0.2847942	1
0.79830086	0.20169906	1
0.12765692	0.87234306	1
0.41330123	0.5866987	1
0.48218346	0.51781654	1
0.7357904	0.2642096	1
0.17638814	0.82361186	1
0.78112984	0.21887021	1
0.3680823	0.63191766	1
0.53511524	0.46488476	1
0.65288156	0.34711844	1
0.6026531	0.39734688	1
0.725849	0.2741511	1
0.71753496	0.282465	1
0.65476286	0.3452371	1
0.8274058	0.17259419	1
0.80416775	0.19583231	1
0.8081224	0.19187757	1
0.14658326	0.85341674	1
0.7799083	0.22009172	1
0.74793607	0.25206393	1
0.48912182	0.51087815	1
0.80435324	0.19564675	1
0.7988564	0.20114361	1
0.19777678	0.80222327	1
0.47841534	0.52158463	1
0.37881145	0.6211886	1
0.74820054	0.25179946	1
0.18411276	0.8158872	1
0.6628893	0.33711067	1
0.814414	0.18558596	1
0.15909842	0.8409016	1
0.6834588	0.31654117	1
0.18603125	0.8139687	1
0.28488746	0.7151125	1
0.8244411	0.17555891	1
0.6302187	0.36978135	1
0.38972035	0.6102796	1
0.543719	0.456281	1
0.14697254	0.85302746	1
0.5074304	0.49256957	1
0.13662268	0.86337733	1
0.15254502	0.847455	1
0.13911487	0.86088514	1
0.1644486	0.8355513	1
0.22619462	0.7738054	1
0.66834825	0.33165172	1
0.67118746	0.3288125	1
0.8104613	0.18953878	1
0.5861654	0.4138345	1
0.5566259	0.44337413	1
0.5377391	0.46226093	1
0.7473009	0.25269914	1
0.71629477	0.2837053	1
0.20887658	0.79112345	1
0.5354711	0.46452892	1
0.14784935	0.8521506	1
0.17166927	0.82833076	1
0.1380167	0.86198336	1
0.61629635	0.38370362	1
0.36150938	0.6384906	1
0.4406013	0.5593987	1
0.17327589	0.82672405	1
0.1516279	0.84837204	1
0.20741713	0.7925828	1
0.5167678	0.4832322	1
0.19510406	0.80489594	1
0.49899542	0.5010046	1
0.52868176	0.47131822	1
0.40240517	0.5975948	1
0.5590088	0.44099116	1
0.39376235	0.6062377	1
0.13850385	0.8614961	1
0.30687836	0.6931216	1
0.40174788	0.5982522	1
0.5405298	0.45947024	1
0.29531828	0.70468175	1
0.8155515	0.1844485	1
0.12181259	0.8781874	1
0.1208304	0.8791696	1
0.34441888	0.6555811	1
0.32436174	0.6756382	1
0.8403653	0.15963472	1
0.51398784	0.48601216	1
0.2090265	0.79097354	1
0.4170201	0.5829799	1
0.71208453	0.2879154	1
0.836093	0.16390702	1
0.6908326	0.30916736	1
0.6742611	0.32573897	1
0.27622923	0.72377074	1
0.7857724	0.21422763	1
0.298531	0.70146906	1
0.81981504	0.18018498	1
0.35796627	0.64203376	1
0.5824528	0.41754726	1
0.61079144	0.38920856	1
0.6359218	0.3640782	1
0.38151363	0.6184864	1
0.28537074	0.71462923	1
0.8077007	0.19229929	1
0.6806943	0.31930572	1
0.7288775	0.27112255	1
0.8269936	0.17300643	1
0.55382866	0.44617134	1
0.39000756	0.60999244	1
0.4856349	0.5143651	1
0.43793207	0.56206787	1
0.7156121	0.28438783	1
0.30625	0.69375	1
0.7915359	0.20846413	1
0.81338525	0.18661472	1
0.24860191	0.7513981	1
0.6146393	0.3853607	1
0.83412254	0.16587748	1
0.7816702	0.21832974	1
0.21682362	0.78317636	1
0.65716845	0.34283155	1
0.14013551	0.85986453	1
0.28598526	0.71401477	1
0.6837071	0.31629285	1
0.17974845	0.8202516	1
0.2820606	0.71793944	1
0.83933735	0.16066264	1
0.8148177	0.1851823	1
0.85212517	0.14787485	1
0.19622806	0.803772	1
0.12110783	0.8788921	1
0.82960236	0.17039765	1
0.7371577	0.2628423	1
0.24856184	0.7514382	1
0.6259404	0.3740596	1
0.20276262	0.79723734	1
0.2810094	0.71899056	1
0.3934177	0.6065823	1
0.20148714	0.7985129	1
0.32424688	0.67575306	1
0.7045354	0.29546458	1
0.1385342	0.8614658	1
0.23967013	0.7603299	1
0.13217792	0.8678221	1
0.6931445	0.30685553	1
0.21132068	0.78867936	1
0.8099845	0.19001547	1
0.24775462	0.75224537	1
0.19274496	0.8072551	1
0.8269995	0.17300057	1
0.8035405	0.19645946	1
0.8311285	0.16887155	1
0.8302405	0.16975953	1
0.83034545	0.16965453	1
0.60247695	0.39752308	1
0.8268691	0.17313094	1
0.75072587	0.24927408	1
0.82656133	0.17343865	1
0.46003065	0.5399693	1
0.21927597	0.78072405	1
0.20646763	0.7935323	1
0.8208803	0.17911965	1
0.6188294	0.38117057	1
0.44557056	0.5544295	1
0.44346386	0.55653614	1
0.788183	0.211817	1
0.8394808	0.16051921	1
0.6400882	0.3599118	1
0.7567725	0.24322745	1
0.12149102	0.878509	1
0.20602344	0.7939765	1
0.664066	0.33593398	1
0.66141915	0.33858085	1
0.29965368	0.7003463	1
0.32445237	0.67554766	1
0.6300431	0.36995688	1
0.23661748	0.7633825	1
0.3243711	0.6756289	1
0.12481859	0.87518144	1
0.7105502	0.28944984	1
0.8173657	0.18263432	1
0.13318406	0.866816	1
0.37950644	0.62049353	1
0.36010432	0.6398957	1
0.80587935	0.1941206	1
0.2816854	0.7183145	1
0.8243614	0.17563868	1
0.7503442	0.24965575	1
0.33876538	0.6612346	1
0.65947706	0.34052294	1
0.5399804	0.4600196	1
0.83097285	0.16902712	1
0.20112234	0.7988776	1
0.2332256	0.7667744	1
0.742998	0.25700203	1
0.16299118	0.83700883	1
0.13050914	0.86949086	1
0.4944601	0.5055399	1
0.55158657	0.44841343	1
0.7642204	0.23577961	1
0.6659175	0.33408254	1
0.6705946	0.32940543	1
0.28439683	0.7156032	1
0.15422435	0.84577566	1
0.14200231	0.85799766	1
0.32461149	0.6753885	1
0.75309765	0.24690236	1
0.82449514	0.17550488	1
0.56607664	0.43392333	1
0.12770982	0.8722902	1
0.8351511	0.16484894	1
0.38267833	0.61732167	1
0.81936854	0.18063144	1
0.8227315	0.17726856	1
0.6762351	0.32376492	1
0.75096226	0.24903776	1
0.7292584	0.27074155	1
0.76586694	0.23413311	1
0.83365667	0.16634333	1
0.8024017	0.19759826	1
0.23469047	0.7653095	1
0.1727215	0.8272785	1
0.78719944	0.2128006	1
0.827715	0.17228508	1
0.2120057	0.78799427	1
0.815795	0.18420504	1
0.80283344	0.19716662	1
0.4788355	0.5211645	1
0.83721703	0.16278301	1
0.80294174	0.1970582	1
0.7165501	0.28344986	1
0.15722758	0.8427724	1
0.80535954	0.19464046	1
0.8261026	0.17389733	1
0.16085418	0.8391458	1
0.81993955	0.18006045	1
0.71075624	0.28924376	1
0.43275577	0.5672442	1
0.343772	0.65622795	1
0.8445672	0.15543279	1
0.40665784	0.5933421	1
0.1900907	0.8099093	1
0.13785964	0.8621404	1
0.16525152	0.8347485	1
0.47163463	0.5283654	1
0.44988006	0.55012	1
0.46369517	0.53630483	1
0.54993635	0.45006368	1
0.33569857	0.6643014	1
0.81446475	0.18553528	1
0.37373617	0.62626386	1
0.83179593	0.16820402	1
0.7039662	0.29603377	1
0.810767	0.18923303	1
0.13681428	0.8631857	1
0.56481785	0.43518212	1
0.6482588	0.3517412	1
0.14126806	0.8587319	1
0.31776807	0.68223196	1
0.58260244	0.41739753	1
0.3549158	0.6450842	1
0.15202461	0.8479754	1
0.77372426	0.22627573	1
0.6132338	0.3867662	1
0.20094335	0.7990566	1
0.15075406	0.8492459	1
0.32266915	0.67733085	1
0.25475982	0.74524015	1
0.13291118	0.8670888	1
0.82058	0.17942001	1
0.54284	0.45716	1
0.13353941	0.8664606	1
0.23157217	0.7684278	1
0.80733716	0.19266276	1
0.5161238	0.4838762	1
0.648709	0.35129094	1
0.56798726	0.43201274	1
0.5719685	0.42803153	1
0.8173759	0.1826241	1
0.8352702	0.16472974	1
0.83348465	0.16651535	1
0.5614713	0.43852872	1
0.63956386	0.36043614	1
0.12211965	0.8778803	1
0.1384044	0.86159563	1
0.28996274	0.7100373	1
0.12795313	0.8720469	1
0.27704147	0.72295856	1
0.60450774	0.39549223	1
0.5904315	0.40956846	1
0.8013317	0.1986683	1
0.24907678	0.7509232	1
0.4578412	0.5421588	1
0.12241203	0.877588	1
0.2521902	0.74780977	1
0.47540578	0.52459425	1
0.31863812	0.6813619	1
0.16218817	0.8378119	1
0.5751266	0.42487344	1
0.549199	0.45080099	1
0.6673226	0.33267745	1
0.7256496	0.27435043	1
0.39956382	0.60043615	1
0.32986045	0.6701395	1
0.15903899	0.84096104	1
0.7389335	0.26106647	1
0.66198933	0.3380107	1
0.2500231	0.7499769	1
0.651495	0.34850505	1
0.21025768	0.7897423	1
0.6700358	0.32996425	1
0.67610157	0.32389843	1
0.29284054	0.7071594	1
0.17130114	0.8286989	1
0.66591483	0.33408514	1
0.13263294	0.8673671	1
0.38392404	0.61607593	1
0.65060824	0.3493918	1
0.69676083	0.30323917	1
0.6228662	0.3771338	1
0.13538261	0.8646174	1
0.83067346	0.16932657	1
0.41276485	0.58723515	1
0.18723612	0.8127639	1
0.3230417	0.67695826	1
0.16968739	0.83031267	1
0.38667056	0.6133294	1
0.8102397	0.18976033	1
0.59271437	0.4072856	1
0.6672468	0.3327532	1
0.74822694	0.25177306	1
0.15723006	0.8427699	1
0.46320072	0.53679925	1
0.66730016	0.33269984	1
0.7064455	0.29355448	1
0.34327176	0.65672827	1
0.6636088	0.3363912	1
0.6286844	0.37131557	1
0.14059322	0.8594068	1
0.8223647	0.17763537	1
0.6516644	0.34833568	1
0.71565956	0.28434044	1
0.8042232	0.19577682	1
0.1341901	0.8658099	1
0.35311076	0.6468892	1
0.80456316	0.19543682	1
0.39261517	0.60738486	1
0.7463864	0.25361356	1
0.6320829	0.3679171	1
0.21796562	0.78203434	1
0.14881523	0.8511848	1
0.54759616	0.45240384	1
0.6832007	0.31679928	1
0.4152054	0.58479464	1
0.4204262	0.5795738	1
0.65196204	0.348038	1
0.77274644	0.22725353	1
0.56603414	0.43396586	1
0.5766707	0.4233293	1
0.46042076	0.5395792	1
0.67787725	0.32212275	1
0.6816409	0.31835905	1
0.72759897	0.272401	1
0.69217044	0.30782956	1
0.7498633	0.25013664	1
0.24657318	0.7534268	1
0.63709617	0.36290386	1
0.66994417	0.33005586	1
0.7501182	0.24988176	1
0.6769264	0.32307363	1
0.79212517	0.2078748	1
0.83649445	0.16350558	1
0.8267592	0.17324086	1
0.22684163	0.77315843	1
0.76021034	0.2397897	1
0.75992733	0.24007267	1
0.45016304	0.549837	1
0.67127424	0.3287258	1
0.5689931	0.43100688	1
0.67095685	0.32904315	1
0.75381905	0.24618092	1
0.32892942	0.6710706	1
0.53964853	0.4603514	1
0.6712596	0.32874042	1
0.7938292	0.20617083	1
0.7868403	0.21315964	1
0.6700015	0.3299985	1
0.78317636	0.21682364	1
0.64628834	0.35371166	1
0.80405855	0.19594145	1
0.5772051	0.42279488	1
0.17215171	0.82784826	1
0.24878998	0.75121	1
0.13304645	0.86695355	1
0.15038593	0.8496141	1
0.82269144	0.1773085	1
0.31816918	0.6818309	1
0.2091854	0.79081464	1
0.21900451	0.7809954	1
0.16301918	0.83698076	1
0.1373919	0.86260813	1
0.21054424	0.7894557	1
0.1415785	0.8584215	1
0.7892234	0.2107766	1
0.7968547	0.20314534	1
0.81523633	0.1847637	1
0.17255746	0.8274426	1
0.17150806	0.828492	1
0.1352755	0.8647245	1
0.18302894	0.81697106	1
0.788646	0.21135405	1
0.16886021	0.83113986	1
0.41705698	0.582943	1
0.71385825	0.28614175	1
0.6976332	0.30236676	1
0.6660143	0.3339857	1
0.50681055	0.49318942	1
0.79474545	0.20525454	1
0.13073929	0.86926067	1
0.15923549	0.84076446	1
0.16005404	0.8399459	1
0.3299922	0.67000777	1
0.6319402	0.36805984	1
0.38516787	0.61483216	1
0.8341759	0.16582413	1
0.23613222	0.7638678	1
0.5459826	0.45401743	1
0.7840499	0.21595004	1
0.4620285	0.5379715	1
0.29258382	0.70741624	1
0.70269614	0.2973039	1
0.19344775	0.80655223	1
0.14188434	0.85811573	1
0.82146627	0.17853378	1
0.32910964	0.6708904	1
0.780169	0.21983097	1
0.25680047	0.7431995	1
0.17724034	0.8227596	1
0.21177815	0.7882218	1
0.21595907	0.784041	1
0.61748195	0.38251808	1
0.1992291	0.80077094	1
0.14686091	0.8531391	1
0.54226065	0.45773935	1
0.13604107	0.86395895	1
0.12670636	0.87329364	1
0.45233545	0.5476646	1
0.12460177	0.8753983	1
0.43529123	0.5647087	1
0.24375519	0.75624484	1
0.16129258	0.8387074	1
0.24722114	0.7527789	1
0.43954617	0.56045383	1
0.57100046	0.4289995	1
0.8299217	0.17007829	1
0.54163796	0.45836207	1
0.6098935	0.39010647	1
0.6404873	0.35951266	1
0.23718281	0.7628172	1
0.80832285	0.19167717	1
0.12578024	0.8742198	1
0.14620335	0.8537966	1
0.44529125	0.5547087	1
0.24802938	0.7519706	1
0.17170036	0.82829964	1
0.8208726	0.17912742	1
0.76369685	0.23630318	1
0.81855124	0.18144874	1
0.6792089	0.32079113	1
0.36741638	0.6325836	1
0.70019954	0.29980046	1
0.78444993	0.21555011	1
0.2695989	0.73040104	1
0.26419887	0.7358011	1
0.39249513	0.60750484	1
0.84661615	0.15338382	1
0.1432407	0.85675925	1
0.5435024	0.4564976	1
0.30205923	0.69794077	1
0.19161269	0.80838734	1
0.38627023	0.6137298	1
0.325357	0.674643	1
0.17752887	0.82247114	1
0.20979145	0.7902085	1
0.64715135	0.35284865	1
0.6525392	0.34746084	1
0.40029413	0.5997059	1
0.76802766	0.23197234	1
0.79484177	0.20515823	1
0.707441	0.29255903	1
0.34530023	0.6546998	1
0.6245342	0.37546584	1
0.45962724	0.5403728	1
0.8115211	0.18847887	1
0.20534721	0.7946528	1
0.13150406	0.86849594	1
0.75961024	0.24038975	1
0.21180627	0.78819376	1
0.7521378	0.24786218	1
0.8242225	0.17577745	1
0.1400091	0.85999095	1
0.73335046	0.2666496	1
0.3146183	0.6853817	1
0.18048726	0.8195128	1
0.84584713	0.1541528	1
0.77785677	0.22214323	1
0.71123266	0.2887673	1
0.7841873	0.21581268	1
0.6667381	0.33326188	1
0.66934735	0.33065265	1
0.3094022	0.6905978	1
0.21719155	0.7828084	1
0.5470764	0.45292357	1
0.29937127	0.7006287	1
0.5814283	0.4185717	1
0.67249537	0.32750458	1
0.7741137	0.22588629	1
0.27673724	0.7232628	1
0.13375251	0.8662475	1
0.62655556	0.37344438	1
0.81404805	0.18595198	1
0.8165287	0.18347135	1
0.44461042	0.5553895	1
0.7653797	0.23462024	1
0.12966575	0.87033427	1
0.18412812	0.8158719	1
0.20006086	0.7999391	1
0.60888326	0.39111677	1
0.17666087	0.8233391	1
0.14473657	0.8552635	1
0.12954381	0.87045616	1
0.63452005	0.36547995	1
0.545659	0.454341	1
0.14560553	0.85439444	1
0.8330185	0.16698153	1
0.34098563	0.65901434	1
0.7214473	0.27855268	1
0.79035586	0.20964408	1
0.63123053	0.36876947	1
0.2088336	0.7911664	1
0.23583338	0.7641666	1
0.8004192	0.1995808	1
0.15996867	0.8400313	1
0.66383314	0.33616686	1
0.8193752	0.18062478	1
0.16456673	0.83543324	1
0.39100823	0.60899174	1
0.37341282	0.6265872	1
0.8345301	0.16546994	1
0.5324229	0.46757707	1
0.7331606	0.2668394	1
0.48867396	0.5113261	1
0.34806314	0.6519368	1
0.6747451	0.32525486	1
0.83777386	0.16222616	1
0.7550955	0.24490446	1
0.8196162	0.1803838	1
0.16205427	0.83794576	1
0.7385029	0.26149708	1
0.84691393	0.15308602	1
0.6184963	0.38150373	1
0.570325	0.429675	1
0.1441626	0.85583746	1
0.6452673	0.35473272	1
0.5863676	0.41363233	1
0.6964258	0.30357423	1
0.25641614	0.7435839	1
0.14562796	0.8543721	1
0.14361054	0.85638946	1
0.6945092	0.30549076	1
0.6843325	0.31566754	1
0.63919103	0.360809	1
0.3215479	0.6784521	1
0.53603107	0.46396893	1
0.62406147	0.37593856	1
0.6796476	0.32035235	1
0.19563188	0.80436814	1
0.46815458	0.53184545	1
0.4977318	0.5022682	1
0.6437704	0.35622963	1
0.72276133	0.27723864	1
0.65151995	0.34848005	1
0.67617416	0.32382584	1
0.7106002	0.28939983	1
0.7472037	0.25279626	1
0.33090693	0.6690931	1
0.5084109	0.49158907	1
0.77537256	0.22462744	1
0.7464095	0.25359055	1
0.7430461	0.2569539	1
0.63106406	0.3689359	1
0.7567867	0.24321328	1
0.5087782	0.4912218	1
0.23376428	0.76623577	1
0.23287143	0.7671286	1
0.7816549	0.2183451	1
0.64820653	0.35179344	1
0.33750707	0.66249293	1
0.8317125	0.16828756	1
0.2344876	0.76551247	1
0.6921551	0.30784488	1
0.7589217	0.2410783	1
0.5730308	0.42696917	1
0.67621326	0.32378674	1
0.33094394	0.6690561	1
0.13356888	0.8664312	1
0.7362767	0.2637233	1
0.77307063	0.22692941	1
0.72284675	0.2771533	1
0.8218957	0.17810424	1
0.65780705	0.342193	1
0.6230423	0.37695768	1
0.8078721	0.19212791	1
0.81545234	0.18454765	1
0.4258343	0.5741657	1
0.35999697	0.640003	1
0.7172774	0.28272256	1
0.3508152	0.64918476	1
0.44728336	0.5527166	1
0.4449698	0.5550302	1
0.54301196	0.4569881	1
0.6381666	0.3618334	1
0.830166	0.16983408	1
0.5286054	0.47139463	1
0.54151756	0.45848244	1
0.62566686	0.3743332	1
0.5073692	0.49263078	1
0.6988118	0.30118817	1
0.24591194	0.75408804	1
0.68972385	0.3102761	1
0.2603335	0.7396665	1
0.75812083	0.24187915	1
0.47496668	0.5250333	1
0.7039477	0.29605228	1
0.7507768	0.24922323	1
0.82289547	0.1771045	1
0.6690707	0.3309293	1
0.6264502	0.3735498	1
0.82974356	0.17025645	1
0.17434888	0.8256511	1
0.42024606	0.57975394	1
0.62529206	0.37470794	1
0.49381602	0.5061839	1
0.81343555	0.18656442	1
0.74631387	0.2536861	1
