0.2540275	0.7459725	1
0.7944604	0.2055396	1
0.09270676	0.9072932	1
0.4825055	0.5174945	1
0.10321445	0.8967855	1
0.89554036	0.10445963	1
0.09691439	0.90308565	1
0.86633253	0.13366747	1
0.91563576	0.084364265	1
0.17924143	0.8207586	1
0.8758599	0.12414013	1
0.12120762	0.8787924	1
0.66143113	0.33856884	1
0.11754809	0.8824519	1
0.8785502	0.12144983	1
0.49752274	0.5024772	1
0.9050856	0.09491437	1
0.86950135	0.13049863	1
0.87665784	0.1233422	1
0.86382127	0.13617878	1
0.8726756	0.12732445	1
0.8283871	0.17161292	1
0.12187347	0.8781265	1
0.46244776	0.53755224	1
0.9126657	0.08733427	1
0.10509868	0.89490134	1
0.85733306	0.14266692	1
0.90525645	0.094743475	1
0.31279945	0.68720055	1
0.8784535	0.1215465	1
0.922372	0.07762804	1
0.86274576	0.13725428	1
0.11181023	0.8881898	1
0.8724721	0.12752797	1
0.14460702	0.855393	1
0.8642669	0.13573314	1
0.8741496	0.12585041	1
0.91693395	0.083065994	1
0.88974994	0.11025004	1
0.16966666	0.83033335	1
0.90000933	0.099990666	1
0.09904019	0.9009598	1
0.8774345	0.12256554	1
0.87438333	0.12561665	1
0.86512005	0.13487993	1
0.8993704	0.100629665	1
0.90879107	0.091208875	1
0.09262363	0.90737635	1
0.9011458	0.0988542	1
0.8948741	0.105125904	1
0.09974975	0.9002502	1
0.102834046	0.8971659	1
0.9110619	0.088938095	1
0.8814441	0.11855588	1
0.9176632	0.082336806	1
0.8962374	0.103762634	1
0.9187238	0.0812762	1
0.7205606	0.27943942	1
0.8777249	0.12227515	1
0.89037234	0.10962772	1
0.26177862	0.73822135	1
0.812201	0.18779898	1
0.6243526	0.37564746	1
0.90976673	0.09023323	1
0.716901	0.28309897	1
0.83622885	0.16377111	1
0.8626854	0.13731456	1
0.19439735	0.8056026	1
0.44991517	0.5500848	1
0.9005738	0.099426225	1
0.13648938	0.86351067	1
0.18098477	0.81901526	1
0.18526421	0.8147358	1
0.8826433	0.1173567	1
0.91584957	0.08415041	1
0.7361016	0.2638984	1
0.90597516	0.0940248	1
0.8841111	0.1158889	1
0.118121654	0.8818783	1
0.25500748	0.7449925	1
0.09446787	0.9055321	1
0.903656	0.09634403	1
0.8434908	0.15650916	1
0.8767539	0.12324603	1
0.8576557	0.14234427	1
0.8392136	0.16078638	1
0.44234794	0.55765206	1
0.18672986	0.8132701	1
0.85071343	0.14928658	1
0.9036257	0.096374236	1
0.09570568	0.9042944	1
0.104574144	0.89542586	1
0.8822573	0.11774277	1
0.8680557	0.13194434	1
0.8772774	0.12272258	1
0.7632539	0.23674603	1
0.11402389	0.88597614	1
0.5272924	0.47270766	1
0.91142935	0.08857062	1
0.35467735	0.6453226	1
0.7786103	0.22138968	1
0.100800194	0.8991998	1
0.8774609	0.12253904	1
0.24051982	0.7594802	1
0.09555678	0.90444326	1
0.095489465	0.90451056	1
0.9102329	0.08976713	1
0.91739553	0.08260442	1
0.8912945	0.10870554	1
0.9159866	0.08401337	1
0.11034709	0.88965297	1
0.11048517	0.88951486	1
0.10772043	0.8922795	1
0.1765427	0.8234573	1
0.2040978	0.7959022	1
0.63422084	0.36577922	1
0.09980843	0.90019155	1
0.20624326	0.79375666	1
0.8627145	0.13728547	1
0.92229545	0.077704586	1
0.8683052	0.13169476	1
0.3623014	0.63769853	1
0.40741032	0.5925897	1
0.8963793	0.10362074	1
0.7863529	0.21364708	1
0.9049782	0.09502175	1
0.78343314	0.21656686	1
0.47522828	0.5247717	1
0.103157155	0.89684284	1
0.8847656	0.115234375	1
0.8868342	0.1131658	1
0.9187197	0.08128033	1
0.88703775	0.112962216	1
0.14290546	0.8570945	1
0.8892007	0.11079935	1
0.20178235	0.79821765	1
0.7782697	0.22173028	1
0.8957424	0.1042576	1
0.64537704	0.35462296	1
0.8403048	0.1596952	1
0.12357376	0.8764263	1
0.10291818	0.8970818	1
0.90699893	0.0930011	1
0.8954462	0.10455377	1
0.91893274	0.08106728	1
0.8791919	0.12080808	1
0.8562808	0.14371921	1
0.89506125	0.10493879	1
0.13571262	0.8642874	1
0.9042685	0.09573151	1
0.8565787	0.14342129	1
0.9190214	0.080978595	1
0.10542112	0.8945788	1
0.10686354	0.89313644	1
0.87103546	0.12896457	1
0.8914821	0.108517826	1
0.8861866	0.11381341	1
0.40309328	0.5969067	1
0.87874234	0.12125762	1
0.9089731	0.091026925	1
0.096717834	0.90328217	1
0.91166174	0.08833832	1
0.1032172	0.8967828	1
0.7942589	0.20574111	1
0.10264139	0.8973586	1
0.2708425	0.72915745	1
0.85858935	0.14141057	1
0.9057228	0.09427717	1
0.7423774	0.25762254	1
0.87752956	0.122470446	1
0.9024853	0.097514756	1
0.9208414	0.079158664	1
0.4263248	0.5736752	1
0.9242472	0.07575278	1
0.40112695	0.5988731	1
0.887429	0.11257101	1
0.8630697	0.13693032	1
0.105840154	0.89415985	1
0.53402096	0.46597904	1
0.099919215	0.9000808	1
0.7890691	0.21093085	1
0.17787132	0.82212865	1
0.8522452	0.14775476	1
0.86587936	0.1341206	1
0.8490894	0.15091069	1
0.89058614	0.10941387	1
0.876977	0.123022996	1
0.22320162	0.77679837	1
0.9066993	0.09330063	1
0.86172646	0.13827358	1
0.13346106	0.86653894	1
0.1869623	0.8130377	1
0.87250805	0.12749197	1
0.8899011	0.110098906	1
0.74638975	0.25361025	1
0.5939655	0.40603447	1
0.1865737	0.8134263	1
0.89256793	0.10743203	1
0.8955244	0.1044756	1
0.79214764	0.20785236	1
0.34536716	0.65463287	1
0.8680341	0.13196588	1
0.47401056	0.5259895	1
0.10205715	0.89794284	1
0.10128077	0.8987192	1
0.87637115	0.12362889	1
0.12777168	0.8722283	1
0.2479267	0.75207335	1
0.9135744	0.08642562	1
0.84840983	0.15159012	1
0.8945718	0.105428174	1
0.85331345	0.14668654	1
0.107175976	0.89282405	1
0.5202305	0.47976953	1
0.9222313	0.077768706	1
0.8285813	0.17141873	1
0.7966537	0.20334634	1
0.86684096	0.13315907	1
0.30633408	0.6936659	1
0.8799953	0.12000465	1
0.37246472	0.6275353	1
0.28299728	0.71700275	1
0.92174876	0.078251265	1
0.251671	0.748329	1
0.14464462	0.8553554	1
0.9001705	0.09982951	1
0.10056389	0.8994361	1
0.5065358	0.49346414	1
0.89009655	0.10990349	1
0.86673105	0.13326898	1
0.2912085	0.70879155	1
0.8958088	0.10419123	1
0.8405433	0.15945666	1
0.8757063	0.12429371	1
0.283889	0.716111	1
0.87111896	0.12888105	1
0.8813057	0.118694335	1
0.09876679	0.90123314	1
0.8585608	0.14143912	1
0.2523308	0.7476692	1
0.81261086	0.1873891	1
0.9176603	0.08233969	1
0.13139793	0.8686021	1
0.87858486	0.12141513	1
0.90535074	0.09464924	1
0.91432387	0.08567615	1
0.88497406	0.11502593	1
0.87364745	0.1263526	1
0.37212408	0.6278759	1
0.100528896	0.8994711	1
0.09556344	0.9044366	1
0.87738025	0.122619696	1
0.9189251	0.08107486	1
0.88871545	0.11128454	1
0.55011284	0.4498872	1
0.16319835	0.8368017	1
0.14873901	0.851261	1
0.9184364	0.08156357	1
0.6913023	0.30869767	1
0.7877866	0.21221338	1
0.88245153	0.11754849	1
0.6069548	0.39304516	1
0.88696337	0.11303662	1
0.844837	0.15516298	1
0.44486344	0.5551365	1
0.8799722	0.12002783	1
0.9111711	0.0888289	1
0.9089518	0.091048196	1
0.8221196	0.1778804	1
0.901134	0.09886596	1
0.82049316	0.17950684	1
0.8883374	0.11166259	1
0.10315257	0.8968475	1
0.86829656	0.13170338	1
0.30084813	0.6991519	1
0.2860059	0.7139941	1
0.098340124	0.9016599	1
0.35376617	0.6462338	1
0.103534184	0.89646584	1
0.115817904	0.8841821	1
0.12492399	0.875076	1
0.2975345	0.7024655	1
0.86674684	0.13325316	1
0.8899399	0.11006011	1
0.09838827	0.9016117	1
0.8074535	0.19254652	1
0.10704217	0.8929578	1
0.88522184	0.114778146	1
0.9170799	0.08292011	1
0.72333646	0.27666357	1
0.096738584	0.9032614	1
0.108892374	0.8911076	1
0.115722336	0.88427764	1
0.9090579	0.090942115	1
0.90000856	0.099991456	1
0.32108983	0.6789102	1
0.8885034	0.11149665	1
0.3033955	0.6966045	1
0.097743995	0.902256	1
0.8619916	0.13800842	1
0.8061008	0.19389921	1
0.76823723	0.23176274	1
0.8757681	0.12423192	1
0.2243874	0.7756126	1
0.22958474	0.77041525	1
0.9017093	0.09829069	1
0.31682196	0.68317807	1
0.9025903	0.09740972	1
0.80954415	0.19045588	1
0.38940665	0.6105934	1
0.86869556	0.13130443	1
0.10686438	0.89313567	1
0.09388258	0.9061174	1
0.23602782	0.7639721	1
0.45749208	0.54250795	1
0.8925085	0.107491545	1
0.8886286	0.11137139	1
0.11986419	0.88013583	1
0.8646336	0.13536632	1
0.9114042	0.08859577	1
0.8833983	0.11660174	1
0.8745003	0.12549976	1
0.11605457	0.88394535	1
0.8657496	0.13425043	1
0.097003065	0.90299696	1
0.7889756	0.21102437	1
0.2710466	0.7289534	1
0.50730795	0.49269208	1
0.24931242	0.7506876	1
0.9203321	0.0796679	1
0.90983534	0.09016465	1
0.8945702	0.1054298	1
0.12238537	0.8776146	1
0.13193777	0.86806226	1
0.86762327	0.13237667	1
0.89042723	0.10957278	1
0.87246716	0.12753287	1
0.8587773	0.1412227	1
0.13091269	0.86908734	1
0.6312091	0.3687909	1
0.8698218	0.13017823	1
0.9160098	0.083990194	1
0.86584496	0.13415505	1
0.91660506	0.08339498	1
0.10471591	0.8952841	1
0.21828827	0.78171176	1
0.8656939	0.13430603	1
0.6043584	0.39564157	1
0.127627	0.872373	1
0.91237575	0.08762427	1
0.09662285	0.9033771	1
0.109531134	0.8904689	1
0.8864952	0.11350476	1
0.86854595	0.13145402	1
0.9186593	0.08134066	1
0.821833	0.178167	1
0.09756652	0.90243345	1
0.9196624	0.08033756	1
0.8869934	0.11300659	1
0.82302254	0.17697744	1
0.8770343	0.12296569	1
0.14459242	0.85540754	1
0.096614465	0.9033856	1
0.27839816	0.7216018	1
0.19230282	0.8076972	1
0.87515	0.12484999	1
0.8674666	0.13253339	1
0.82792056	0.17207946	1
0.85581344	0.14418653	1
0.9031926	0.09680739	1
0.13707913	0.8629208	1
0.867309	0.13269107	1
0.83363813	0.16636184	1
0.8967183	0.10328165	1
0.095922515	0.90407753	1
0.099135645	0.9008643	1
0.79354215	0.20645784	1
0.90034056	0.09965942	1
0.91981137	0.080188625	1
0.8897528	0.11024718	1
0.87968993	0.12031009	1
0.90544	0.094559975	1
0.09587749	0.90412253	1
0.91421634	0.085783586	1
0.41525194	0.5847481	1
0.7477673	0.2522327	1
0.10176849	0.89823145	1
0.15047543	0.84952456	1
0.91473824	0.08526171	1
0.8978942	0.10210575	1
0.90617186	0.093828104	1
0.8060177	0.19398232	1
0.8552991	0.14470087	1
0.11065717	0.88934284	1
0.10536176	0.8946383	1
0.87897724	0.12102279	1
0.45816225	0.54183775	1
0.09247266	0.9075273	1
0.08354692	0.9164531	1
0.67884606	0.32115397	1
0.91845334	0.08154664	1
0.097829685	0.90217036	1
0.9171497	0.08285033	1
0.88820654	0.111793414	1
0.828257	0.17174295	1
0.903584	0.09641604	1
0.1093585	0.89064157	1
0.14765446	0.8523455	1
0.78561205	0.21438801	1
0.12835257	0.8716475	1
0.15677759	0.84322244	1
0.7481555	0.25184453	1
0.91674435	0.08325567	1
0.09494329	0.9050567	1
0.8305587	0.16944133	1
0.9200028	0.07999719	1
0.86302525	0.13697477	1
0.89623755	0.10376246	1
0.3487908	0.6512092	1
0.91454816	0.08545188	1
0.27403823	0.72596174	1
0.38960513	0.6103949	1
0.8817537	0.118246265	1
0.093017966	0.90698206	1
0.79873097	0.20126899	1
0.100979224	0.89902073	1
0.9114115	0.0885885	1
0.8516949	0.14830513	1
0.92064494	0.07935513	1
0.8977369	0.10226307	1
0.42329726	0.5767028	1
0.9187604	0.08123957	1
0.14039457	0.8596054	1
0.912584	0.087416	1
0.86662084	0.13337918	1
0.6711643	0.3288357	1
0.8833504	0.116649665	1
0.44728163	0.5527184	1
0.32388029	0.67611974	1
0.09662077	0.90337926	1
0.8883104	0.11168968	1
0.9118825	0.088117525	1
0.8823848	0.11761518	1
0.3909078	0.60909224	1
0.33505982	0.6649402	1
0.8690838	0.13091621	1
0.841745	0.158255	1
0.65638286	0.3436171	1
0.1759308	0.82406914	1
0.90148836	0.0985116	1
0.7176322	0.28236786	1
0.8847717	0.115228266	1
0.8723019	0.12769815	1
0.7609754	0.2390246	1
0.9131401	0.08685987	1
0.7692491	0.23075093	1
0.09849207	0.9015079	1
0.19326323	0.80673677	1
0.87683946	0.12316058	1
0.21761732	0.7823827	1
0.26302227	0.73697776	1
0.8601376	0.13986242	1
0.9176693	0.082330726	1
0.48916647	0.51083356	1
0.8780124	0.12198752	1
0.8951699	0.10483008	1
0.85123384	0.1487662	1
0.90101045	0.09898962	1
0.9175562	0.08244385	1
0.9118927	0.088107295	1
0.2242687	0.7757313	1
0.873255	0.12674496	1
0.8702871	0.1297129	1
0.85434216	0.14565782	1
0.91830724	0.08169279	1
0.9043266	0.095673345	1
0.8888454	0.11115464	1
0.9111543	0.08884564	1
0.9169385	0.08306157	1
0.9173901	0.08260983	1
0.90197766	0.098022304	1
0.81299424	0.18700574	1
0.23038748	0.76961255	1
0.91233814	0.08766188	1
0.9083413	0.09165871	1
0.75243634	0.24756369	1
0.5584119	0.4415881	1
0.9026739	0.097326115	1
0.87815857	0.12184148	1
0.10489284	0.8951072	1
0.09304987	0.90695006	1
0.13940702	0.860593	1
0.2577278	0.7422722	1
0.9094763	0.0905237	1
0.8774609	0.12253904	1
0.9173221	0.08267787	1
0.13665205	0.86334795	1
0.41633832	0.5836617	1
0.40929577	0.59070426	1
0.10215678	0.8978432	1
0.9041027	0.09589738	1
0.86111706	0.13888298	1
0.10719163	0.8928084	1
0.10842496	0.891575	1
0.9103957	0.089604326	1
0.88410664	0.11589338	1
0.8707267	0.12927334	1
0.3271467	0.67285335	1
0.34940717	0.65059286	1
0.8969608	0.103039235	1
0.50774854	0.49225146	1
0.9081317	0.091868296	1
0.8493009	0.15069912	1
0.74077845	0.25922155	1
0.9168066	0.08319338	1
0.3350983	0.66490173	1
0.18653275	0.81346726	1
0.8752214	0.12477861	1
0.9071553	0.09284478	1
0.9105936	0.08940637	1
0.33712345	0.6628765	1
0.90409964	0.09590035	1
0.87617856	0.12382145	1
0.9133952	0.0866048	1
0.16379571	0.8362043	1
0.91843796	0.081562035	1
0.804007	0.19599295	1
0.12113989	0.8788601	1
0.91554475	0.084455326	1
0.85943717	0.14056279	1
0.9134235	0.08657658	1
0.092516325	0.90748364	1
0.9054896	0.09451033	1
0.13748884	0.8625112	1
0.11922652	0.8807735	1
0.2939653	0.7060347	1
0.8897443	0.11025575	1
0.88423526	0.115764745	1
0.9203527	0.07964733	1
0.90101147	0.09898852	1
0.8705607	0.12943925	1
0.8782824	0.12171761	1
0.8778858	0.12211415	1
0.10536145	0.89463854	1
0.90634584	0.093654156	1
0.9051832	0.0948168	1
0.35836798	0.64163196	1
0.88481843	0.11518158	1
0.88187104	0.11812889	1
0.09834114	0.9016589	1
0.35626993	0.6437301	1
0.28504446	0.71495557	1
0.87216914	0.12783091	1
0.09644664	0.9035533	1
0.8853511	0.11464884	1
0.9118601	0.08813986	1
0.7207053	0.27929473	1
0.91339105	0.08660892	1
0.09670958	0.90329045	1
0.2806071	0.71939296	1
0.8645799	0.13542008	1
0.87652886	0.123471186	1
0.87837136	0.1216287	1
0.91171753	0.08828245	1
0.10341359	0.8965864	1
0.89912933	0.10087064	1
0.11308394	0.88691604	1
0.116576254	0.8834238	1
0.10594322	0.89405674	1
0.8195415	0.18045849	1
0.74705637	0.25294366	1
0.85514575	0.1448542	1
0.1055957	0.8944043	1
0.8645798	0.13542022	1
0.12962507	0.870375	1
0.906139	0.093861036	1
0.0954339	0.9045661	1
0.863357	0.13664295	1
0.90095556	0.09904447	1
0.13558322	0.8644168	1
0.75047624	0.24952376	1
0.11977111	0.88022894	1
0.26147214	0.7385279	1
0.13557884	0.8644212	1
0.9183185	0.081681535	1
0.71256495	0.28743508	1
0.49462822	0.50537175	1
0.09606776	0.9039323	1
0.75476456	0.24523544	1
0.1434829	0.85651714	1
0.56445193	0.43554807	1
0.094496995	0.90550303	1
0.70660144	0.29339853	1
0.88532794	0.11467203	1
0.1337556	0.86624444	1
0.77148074	0.22851925	1
0.91726345	0.0827366	1
0.4919494	0.50805056	1
0.8133867	0.18661328	1
0.7703618	0.22963825	1
0.31486836	0.68513167	1
0.43021855	0.5697814	1
0.92157286	0.07842707	1
0.102538794	0.89746124	1
0.08936576	0.9106343	1
0.804255	0.19574504	1
0.088735275	0.9112647	1
0.9096905	0.0903095	1
0.1118222	0.88817775	1
0.09325638	0.90674365	1
0.9109915	0.08900857	1
0.86403906	0.13596097	1
0.884827	0.11517294	1
0.4792717	0.5207283	1
0.8952432	0.10475675	1
0.83702254	0.16297747	1
0.91715	0.08285001	1
0.89118993	0.108810045	1
0.88958013	0.11041988	1
0.89998096	0.1000191	1
0.90280116	0.09719886	1
0.88152844	0.11847152	1
0.887625	0.11237505	1
0.85916466	0.14083533	1
0.11372225	0.88627774	1
0.8903722	0.10962779	1
0.45995	0.54005	1
0.8787557	0.12124435	1
0.85660285	0.14339712	1
0.7681715	0.2318285	1
0.8607697	0.13923028	1
0.90076804	0.099231884	1
0.84084475	0.15915523	1
0.8625651	0.13743493	1
0.53167206	0.46832797	1
0.911335	0.08866501	1
0.9210389	0.0789611	1
0.8159997	0.18400031	1
0.82608026	0.17391977	1
0.8841057	0.11589431	1
0.894061	0.105938956	1
0.53411245	0.46588758	1
0.92298007	0.07701996	1
0.10348165	0.8965183	1
0.34852728	0.65147275	1
0.90570384	0.094296135	1
0.9149781	0.085021876	1
0.6029411	0.3970589	1
0.903749	0.09625097	1
0.9165559	0.08344409	1
0.8798797	0.120120265	1
0.7626722	0.23732778	1
0.16842605	0.83157396	1
0.91684705	0.08315295	1
0.87839276	0.12160722	1
0.8899225	0.11007746	1
0.88935924	0.1106408	1
0.14306577	0.85693425	1
0.7842213	0.21577872	1
0.82003933	0.17996067	1
0.10453062	0.8954693	1
0.45820808	0.54179186	1
0.92363954	0.07636047	1
0.12295996	0.87704	1
0.35062245	0.6493775	1
0.10433082	0.89566916	1
0.8592418	0.14075822	1
0.86321306	0.13678688	1
0.86204374	0.1379562	1
0.09570154	0.9042985	1
0.27327004	0.7267299	1
0.92151815	0.078481875	1
0.91604453	0.08395545	1
0.871352	0.12864794	1
0.86441535	0.13558461	1
0.85577255	0.14422743	1
0.8165848	0.18341516	1
0.8828378	0.117162175	1
0.7688814	0.2311186	1
0.8542912	0.14570877	1
0.6414891	0.3585109	1
0.10879323	0.89120674	1
0.11268942	0.8873106	1
0.87809503	0.12190493	1
0.914477	0.08552306	1
0.10506006	0.8949399	1
0.13361748	0.86638254	1
0.8865256	0.11347447	1
0.88525873	0.11474129	1
0.8969701	0.10302989	1
0.8767067	0.12329326	1
0.09478081	0.90521914	1
0.13148549	0.8685145	1
0.89524645	0.10475351	1
0.27143094	0.7285691	1
0.11937897	0.880621	1
0.112168774	0.8878313	1
0.9162062	0.0837938	1
0.28509647	0.71490353	1
0.1024064	0.89759356	1
0.09637814	0.90362185	1
0.86171585	0.1382842	1
0.9154394	0.08456059	1
0.10312141	0.8968786	1
0.32365245	0.67634755	1
0.76872665	0.23127334	1
0.92027634	0.079723656	1
0.76374537	0.23625463	1
0.8967831	0.10321686	1
0.9164365	0.083563454	1
0.09097786	0.90902215	1
0.81695926	0.18304078	1
0.846171	0.15382898	1
0.8960091	0.103990965	1
0.79273766	0.20726237	1
0.0933785	0.9066215	1
0.88919	0.11081002	1
0.25276542	0.7472346	1
0.09622147	0.9037785	1
0.91253763	0.08746239	1
0.1860054	0.8139946	1
0.8725557	0.1274443	1
0.11168687	0.8883131	1
0.8133299	0.18667008	1
0.88315696	0.11684304	1
0.81680655	0.18319346	1
0.5536437	0.4463563	1
0.1450518	0.85494816	1
0.87799275	0.122007266	1
0.90205413	0.097945906	1
0.40936255	0.5906375	1
0.09617845	0.9038215	1
0.908555	0.09144499	1
0.86456805	0.13543192	1
0.91689897	0.08310102	1
0.8860502	0.113949716	1
0.9208587	0.07914131	1
0.8971522	0.10284782	1
0.887228	0.11277198	1
0.86569816	0.1343019	1
0.9014089	0.098591045	1
0.92543495	0.07456502	1
0.23731972	0.76268023	1
0.105199546	0.8948005	1
0.9051052	0.09489487	1
0.8804164	0.11958364	1
0.119974814	0.8800252	1
0.8811909	0.11880907	1
0.8961677	0.10383237	1
0.39310664	0.6068934	1
0.8851557	0.11484429	1
0.091609515	0.90839046	1
0.7459893	0.2540107	1
0.09423354	0.9057664	1
0.8722814	0.12771866	1
0.89349926	0.10650071	1
0.25857955	0.74142045	1
0.92152995	0.07846999	1
0.6104246	0.3895754	1
0.8958239	0.10417612	1
0.3308965	0.6691035	1
0.8838514	0.11614864	1
0.5339949	0.4660051	1
0.21942337	0.78057665	1
0.12571578	0.87428415	1
0.09468846	0.9053116	1
0.86986214	0.13013782	1
0.22903958	0.7709604	1
0.18767363	0.81232643	1
0.8834145	0.116585486	1
0.63384455	0.3661555	1
0.89987814	0.1001219	1
0.15934426	0.84065574	1
0.92202973	0.0779703	1
0.7276816	0.2723184	1
0.91427934	0.085720636	1
0.09574127	0.90425867	1
0.8075594	0.19244061	1
0.7133701	0.28662992	1
0.101741165	0.8982588	1
0.9040691	0.09593092	1
0.5137418	0.4862582	1
0.37529677	0.6247032	1
0.15765361	0.84234643	1
0.90782654	0.09217341	1
0.45927975	0.5407203	1
0.21759911	0.78240085	1
0.0989806	0.90101945	1
0.7300538	0.2699462	1
0.09491273	0.9050873	1
0.10255089	0.89744914	1
0.80820924	0.19179076	1
0.80952954	0.19047047	1
0.102445915	0.8975541	1
0.1895078	0.8104922	1
0.8794727	0.12052734	1
0.91163844	0.088361576	1
0.9161898	0.083810166	1
0.8842318	0.11576826	1
0.6262028	0.3737972	1
0.8885857	0.111414336	1
0.88515747	0.114842504	1
0.8736549	0.12634514	1
0.8822361	0.11776383	1
0.89095515	0.109044835	1
0.09849463	0.9015054	1
0.09415738	0.9058426	1
0.17879805	0.8212019	1
0.09638321	0.9036168	1
0.4361467	0.5638533	1
0.20026734	0.7997327	1
0.7778208	0.22217911	1
0.8908398	0.10916023	1
0.104414344	0.89558566	1
0.15039228	0.84960777	1
0.09409725	0.90590274	1
0.37927577	0.6207242	1
0.57981956	0.42018044	1
0.39255625	0.6074437	1
0.095963426	0.9040366	1
0.25428966	0.7457103	1
0.09831949	0.9016805	1
0.78971875	0.21028124	1
0.91547346	0.084526524	1
0.28502735	0.7149726	1
0.31875074	0.68124926	1
0.39467445	0.6053256	1
0.22303474	0.77696526	1
0.32919136	0.6708086	1
0.2511265	0.7488735	1
0.9133781	0.0866219	1
0.91341114	0.08658883	1
0.8137513	0.18624873	1
0.32650188	0.67349815	1
0.85103613	0.14896385	1
0.103338905	0.8966611	1
0.8606246	0.1393754	1
0.11514046	0.8848595	1
0.79657143	0.2034286	1
0.7371785	0.26282153	1
0.9148038	0.08519619	1
0.21352455	0.7864754	1
0.10081608	0.8991839	1
0.9128205	0.08717952	1
0.6281374	0.37186256	1
0.63767564	0.36232433	1
0.8176092	0.18239087	1
0.3750977	0.62490225	1
0.8991888	0.10081117	1
0.26481014	0.7351899	1
0.75554615	0.24445383	1
0.92201006	0.07798995	1
0.8759458	0.12405422	1
0.10038139	0.8996186	1
0.13161758	0.8683824	1
0.9012557	0.09874431	1
0.9260001	0.07399991	1
0.12013036	0.8798696	1
0.37641937	0.62358063	1
0.5274248	0.47257525	1
0.104391955	0.89560807	1
0.8776048	0.122395255	1
0.92409724	0.075902805	1
0.92197216	0.078027874	1
0.85963523	0.14036478	1
0.09503864	0.90496135	1
0.5331202	0.46687976	1
0.74196106	0.2580389	1
0.13140978	0.86859024	1
0.8659108	0.13408923	1
0.25907168	0.7409283	1
0.84089494	0.15910508	1
0.104277335	0.8957227	1
0.5324429	0.46755707	1
0.17570601	0.824294	1
0.117026605	0.88297343	1
0.104327254	0.8956728	1
0.55496836	0.44503158	1
0.86389005	0.13611	1
0.13243295	0.867567	1
0.11353085	0.8864692	1
0.90723246	0.092767484	1
0.91190076	0.08809923	1
0.11874338	0.88125664	1
0.8987957	0.10120422	1
0.9034241	0.09657593	1
0.90391034	0.09608968	1
0.20975517	0.7902449	1
0.3490683	0.6509317	1
0.5849284	0.41507164	1
0.9128521	0.08714787	1
0.89638877	0.10361125	1
0.87102515	0.12897483	1
0.8611099	0.13889007	1
0.8868797	0.11312039	1
0.106995195	0.89300483	1
0.73023695	0.26976302	1
0.89298886	0.10701114	1
0.1570012	0.8429988	1
0.907967	0.09203298	1
0.11908167	0.8809183	1
0.89490074	0.105099216	1
0.8965346	0.10346538	1
0.12021488	0.8797851	1
0.29447186	0.70552814	1
0.8917004	0.1082996	1
0.8819248	0.11807515	1
0.8982113	0.10178872	1
0.9204733	0.07952671	1
0.91182035	0.088179655	1
0.91460997	0.08539	1
0.91567117	0.08432881	1
0.88218176	0.11781825	1
0.19082455	0.8091755	1
0.8155337	0.18446632	1
0.09958046	0.90041953	1
0.13629113	0.86370885	1
0.9066842	0.093315765	1
0.39380142	0.60619855	1
0.73633873	0.26366127	1
0.31880665	0.6811933	1
0.15837373	0.8416263	1
0.0926248	0.90737516	1
0.14129977	0.8587002	1
0.11677349	0.8832265	1
0.90374666	0.09625332	1
0.9012103	0.09878972	1
0.9168891	0.08311093	1
0.39735925	0.60264075	1
0.092712834	0.9072871	1
0.09886351	0.9011365	1
0.16408004	0.83592	1
0.8934768	0.10652322	1
0.10741442	0.89258564	1
0.82197434	0.17802563	1
0.9147157	0.085284315	1
0.92030483	0.07969513	1
0.91951585	0.08048416	1
0.91452855	0.085471496	1
0.90648943	0.09351053	1
0.14278129	0.85721874	1
0.09536867	0.9046313	1
0.858864	0.141136	1
0.9043547	0.09564528	1
0.86638457	0.13361546	1
0.80930483	0.19069514	1
0.8902677	0.10973233	1
0.094307564	0.90569246	1
0.892283	0.107716955	1
0.916336	0.083664045	1
0.22973533	0.77026474	1
0.918301	0.08169895	1
0.9216932	0.078306794	1
0.09965576	0.90034425	1
0.094628826	0.9053712	1
0.9105163	0.089483656	1
0.86229295	0.13770702	1
0.8863189	0.113681026	1
0.80895424	0.19104572	1
0.187985	0.812015	1
0.15569304	0.84430695	1
0.4209042	0.5790958	1
0.9129782	0.08702183	1
0.2760432	0.72395676	1
0.29452544	0.70547456	1
0.91521	0.08478995	1
0.10190206	0.8980979	1
0.23982534	0.7601747	1
0.5330294	0.46697062	1
0.09147943	0.90852064	1
0.68399805	0.316002	1
0.5935599	0.40644008	1
0.3031529	0.69684714	1
0.097653426	0.90234655	1
0.57730675	0.42269328	1
0.9222962	0.077703804	1
0.9004676	0.099532455	1
0.90041417	0.09958586	1
0.88118637	0.11881361	1
0.5639737	0.4360263	1
0.22526142	0.7747386	1
0.9192272	0.08077286	1
0.26290524	0.7370947	1
0.15290703	0.8470929	1
0.12757978	0.8724202	1
0.3033204	0.69667965	1
0.09625694	0.903743	1
0.92195016	0.07804985	1
0.82632494	0.17367502	1
0.91696185	0.083038196	1
0.22829041	0.77170956	1
0.24989846	0.7501015	1
0.9053862	0.0946138	1
0.9239939	0.0760061	1
0.71840554	0.28159449	1
0.17977893	0.820221	1
0.6693267	0.3306733	1
0.8866119	0.11338819	1
0.1138183	0.88618165	1
0.8835182	0.116481796	1
0.89694136	0.103058666	1
0.8624876	0.13751234	1
0.7938924	0.20610766	1
0.6231478	0.3768522	1
0.09785441	0.90214556	1
