Quality	#1 ID	#2 ID	#1 String	#2 String
1	6765	6765	i took a long pull and then another .	i couldn’t seem to quench the thirst .
1	6766	6766	i couldn’t seem to quench the thirst .	he took the container from my hand .
1	6767	6767	he took the container from my hand .	“enough .
1	6768	6768	“enough .	” my stomach roiled and i realized what i had drunk .
1	6769	6769	” my stomach roiled and i realized what i had drunk .	“ugh ,  cat pee .
1	6770	6770	“ugh ,  cat pee .	” i thought i might hurl .
1	6771	6771	” i thought i might hurl .	how much of that healing crap had i drunk ?
1	6772	6772	how much of that healing crap had i drunk ?	i heaved once and steed shook beneath me with laughter .
1	6773	6773	i heaved once and steed shook beneath me with laughter .	i glanced up to find him looking at chevelle .
1	6774	6774	i glanced up to find him looking at chevelle .	for some reason it angered me ,  even though i knew steed wasn’t laughing at him .
1	6775	6775	for some reason it angered me ,  even though i knew steed wasn’t laughing at him .	i was talking again ,  without regard to thought .
1	6776	6776	i was talking again ,  without regard to thought .	“his mother died ,  too .
1	6777	6777	“his mother died ,  too .	we killed her .
1	6778	6778	we killed her .	” it sounded so matter - of - fact ,  my head bobbing along with the words .
1	6779	6779	” it sounded so matter - of - fact ,  my head bobbing along with the words .	i couldn’t seem to stop .
1	6780	6780	i couldn’t seem to stop .	my mouth opened to speak once more but i was suddenly swept up ,  off steed’s lap and into chevelle’s arms .
1	6781	6781	my mouth opened to speak once more but i was suddenly swept up ,  off steed’s lap and into chevelle’s arms .	i managed fear for half a second but then lost the feeling to dizziness ,  followed quickly by only dull numbness .
1	6782	6782	i managed fear for half a second but then lost the feeling to dizziness ,  followed quickly by only dull numbness .	chevelle was laying me on my bed .
1	6783	6783	chevelle was laying me on my bed .	“stay here .
1	6784	6784	“stay here .	it will pass .
1	6785	6785	it will pass .	” his words were gentle now ,  the anger gone .
1	6786	6786	” his words were gentle now ,  the anger gone .	“i’m sorry , ” i whispered .
1	6787	6787	“i’m sorry , ” i whispered .	he didn’t respond .
1	6788	6788	he didn’t respond .	he leaned over me to straighten the bedding ,  his face close to mine .
1	6789	6789	he leaned over me to straighten the bedding ,  his face close to mine .	i stared at his mouth ,  wondering briefly what it might taste like .
1	6790	6790	i stared at his mouth ,  wondering briefly what it might taste like .	i felt a sharp pain and realized i was biting my lip .
1	6791	6791	i felt a sharp pain and realized i was biting my lip .	the thought made me giggle again ,  but chevelle’s eyes shot to my face and all amusement ceased .
1	6792	6792	the thought made me giggle again ,  but chevelle’s eyes shot to my face and all amusement ceased .	he stroked my cheek lightly with the back of his hand .
1	6793	6793	he stroked my cheek lightly with the back of his hand .	“sleep .
1	6794	6794	“sleep .	” and i did .
1	6795	6795	” and i did .	my dreams were vivid .
1	6796	6796	my dreams were vivid .	crimson curls brushing my cheek and bouncing as a slender fairy danced across the floor ,  flitting her painted fingers .
1	6797	6797	crimson curls brushing my cheek and bouncing as a slender fairy danced across the floor ,  flitting her painted fingers .	stone houses in the night ,  the glare of fire glinting off the rock .
1	6798	6798	stone houses in the night ,  the glare of fire glinting off the rock .	massive stones rising high above .
1	6799	6799	massive stones rising high above .	dark leather ,  tight against my skin .
1	6800	6800	dark leather ,  tight against my skin .	cloaks flowing in the wind ,  forming a circle and then massing together ,  threatening .
1	6801	6801	cloaks flowing in the wind ,  forming a circle and then massing together ,  threatening .	black hair glistening with sweat in the moonlight and rolling in rhythm as the horse ran ,  its mane rocking hypnotically with the motion .
1	6802	6802	black hair glistening with sweat in the moonlight and rolling in rhythm as the horse ran ,  its mane rocking hypnotically with the motion .	its heavy equine smell ,  so unlike any other .
1	6803	6803	its heavy equine smell ,  so unlike any other .	i clung to chevelle’s strong back as we rode at full speed .
1	6804	6804	i clung to chevelle’s strong back as we rode at full speed .	the wind and rain cut at my face ,  my eyes sore ,  cheeks streaked with tears and ash .
1	6805	6805	the wind and rain cut at my face ,  my eyes sore ,  cheeks streaked with tears and ash .	i woke startled to the sound of laughter .
1	6806	6806	i woke startled to the sound of laughter .	it took several minutes to gather my thoughts enough to know where i was .
1	6807	6807	it took several minutes to gather my thoughts enough to know where i was .	in bed… at ruby’s .
1	6808	6808	in bed… at ruby’s .	ruby ,  the half - breed .
1	6809	6809	ruby ,  the half - breed .	i was drenched in sweat .
1	6810	6810	i was drenched in sweat .	my head throbbed .
1	6811	6811	my head throbbed .	something had happened to me .
1	6812	6812	something had happened to me .	fairy dust ,  steed had said .
1	6813	6813	fairy dust ,  steed had said .	steed .
1	6814	6814	steed .	yes ,  he had shown up last night .
1	6815	6815	yes ,  he had shown up last night .	voices echoed through the open door .
1	6816	6816	voices echoed through the open door .	he was in the main room .
1	6817	6817	he was in the main room .	chevelle was there ,  too .
1	6818	6818	chevelle was there ,  too .	my mouth tasted sour .
1	6819	6819	my mouth tasted sour .	i tried to sit up but my head spun .
1	6820	6820	i tried to sit up but my head spun .	before i’d moved an inch i was back down .
1	6821	6821	before i’d moved an inch i was back down .	my pulse pounded in my temples as i struggled to recall what had happened the night before .
1	6822	6822	my pulse pounded in my temples as i struggled to recall what had happened the night before .	i hissed out a low oath when i remembered ruby leaning toward me ,  blowing her glitter in my face .
1	6823	6823	i hissed out a low oath when i remembered ruby leaning toward me ,  blowing her glitter in my face .	my eyes opened again to find chevelle offering me a glass .
1	6824	6824	my eyes opened again to find chevelle offering me a glass .	i winced ,  unsure of what exactly i had said to him .
1	6825	6825	i winced ,  unsure of what exactly i had said to him .	i knew it was bad ,  but couldn’t quite piece it back together .
1	6826	6826	i knew it was bad ,  but couldn’t quite piece it back together .	i glanced up at him timidly .
1	6827	6827	i glanced up at him timidly .	“thank you , ” i croaked as i took the cup ,  my hand trembling .
1	6828	6828	“thank you , ” i croaked as i took the cup ,  my hand trembling .	“shouldn’t have left you alone , ” he said quietly .
1	6829	6829	“shouldn’t have left you alone , ” he said quietly .	there was a tinkling laugh in the front room and i groaned .
1	6830	6830	there was a tinkling laugh in the front room and i groaned .	she was here ,  too .
1	6831	6831	she was here ,  too .	the water helped .
1	6832	6832	the water helped .	i was able to sit up with chevelle’s assistance .
1	6833	6833	i was able to sit up with chevelle’s assistance .	ruby swirled into the room ,  dressed in a red frock of sorts .
1	6834	6834	ruby swirled into the room ,  dressed in a red frock of sorts .	the color hurt my eyes .
1	6835	6835	the color hurt my eyes .	“here ,  a bath will help .
1	6836	6836	“here ,  a bath will help .	come with me ,  dear .
1	6837	6837	come with me ,  dear .	” her hair was tied halfway back with a scarf ,  the tattered ends mingling with crimson curls .
1	6838	6838	” her hair was tied halfway back with a scarf ,  the tattered ends mingling with crimson curls .	i felt dizzy again .
1	6839	6839	i felt dizzy again .	she hauled me off the bed ,  supporting me as i stood .
1	6840	6840	she hauled me off the bed ,  supporting me as i stood .	she was much smaller than i had thought ,  slipping easily under my arm .
1	6841	6841	she was much smaller than i had thought ,  slipping easily under my arm .	i kept my head down as we walked ,  mostly trying not to get ill ,  but also unable to look steed in the eyes .
1	6842	6842	i kept my head down as we walked ,  mostly trying not to get ill ,  but also unable to look steed in the eyes .	i watched ruby’s heeled boots as she led me through the main room and to the door to her bedroom .
1	6843	6843	i watched ruby’s heeled boots as she led me through the main room and to the door to her bedroom .	“a bath ?
1	6844	6844	“a bath ?	” i asked ,  confused .
1	6845	6845	” i asked ,  confused .	she laughed .
1	6846	6846	she laughed .	“well ,  yes .
1	6847	6847	“well ,  yes .	a little cold for lake bathing here .
1	6848	6848	a little cold for lake bathing here .	” she led me to a large basin in the corner of her room .
1	6849	6849	” she led me to a large basin in the corner of her room .	water streamed in from the window and filled it halfway .
1	6850	6850	water streamed in from the window and filled it halfway .	“i’ve laid out some clothes for you and there are some lovely soaps on the table .
1	6851	6851	“i’ve laid out some clothes for you and there are some lovely soaps on the table .	” she spun and glided out of the room ,  closing the door behind her ,  and all i could think was ,  lovely soaps .
1	6852	6852	” she spun and glided out of the room ,  closing the door behind her ,  and all i could think was ,  lovely soaps .	i examined the room as i undressed .
1	6853	6853	i examined the room as i undressed .	a large bed topped with decorated pillows and colorful blankets centered the opposite wall ,  twice the size of the one i’d been using .
1	6854	6854	a large bed topped with decorated pillows and colorful blankets centered the opposite wall ,  twice the size of the one i’d been using .	a tall rack in the corner was draped with materials—deep violet and emerald - green silks ,  dark wools ,  and a rainbow of patterned scarves .
1	6855	6855	a tall rack in the corner was draped with materials—deep violet and emerald - green silks ,  dark wools ,  and a rainbow of patterned scarves .	shelves alongside were filled full with curiosities and a few books lay on the bedside table near a lantern .
1	6856	6856	shelves alongside were filled full with curiosities and a few books lay on the bedside table near a lantern .	i stepped into the tub ,  sinking down as lavender - scented steam rose to dampen my face and hair .
1	6857	6857	i stepped into the tub ,  sinking down as lavender - scented steam rose to dampen my face and hair .	i breathed deep .
1	6858	6858	i breathed deep .	it seemed to be helping ,  so i closed my eyes and relaxed .
1	6859	6859	it seemed to be helping ,  so i closed my eyes and relaxed .	the water started to chill several times ,  but i was hesitant to get out .
1	6860	6860	the water started to chill several times ,  but i was hesitant to get out .	at the risk of boiling myself ,  i eased the magic i’d been using to reheat the bath .
1	6861	6861	at the risk of boiling myself ,  i eased the magic i’d been using to reheat the bath .	finally ,  i felt well enough to stand .
1	6862	6862	finally ,  i felt well enough to stand .	i picked up one of the soaps and washed quickly ,  then pulled the water from the tub to rinse the suds away .
1	6863	6863	i picked up one of the soaps and washed quickly ,  then pulled the water from the tub to rinse the suds away .	i’d not had much opportunity to practice with water ;  i added it to the list of things to work on .
1	6864	6864	i’d not had much opportunity to practice with water ;  i added it to the list of things to work on .	it had been a long journey ,  and the bath was refreshing .
1	6865	6865	it had been a long journey ,  and the bath was refreshing .	the soap left a light fragrance in the air ,  smelling like morning and cold ,  and i wondered if the fairy dust was still affecting me .
1	6866	6866	the soap left a light fragrance in the air ,  smelling like morning and cold ,  and i wondered if the fairy dust was still affecting me .	i dried off and dressed in the clothes ruby had put out for me .
1	6867	6867	i dried off and dressed in the clothes ruby had put out for me .	they were a little snug ,  but not enough to have been her castoffs .
1	6868	6868	they were a little snug ,  but not enough to have been her castoffs .	the room had its own full - length mirror and i giggled at my reflection .
1	6869	6869	the room had its own full - length mirror and i giggled at my reflection .	it was certainly not an outfit i’d choose for myself .
1	6870	6870	it was certainly not an outfit i’d choose for myself .	i couldn’t say i looked bad though .
1	6871	6871	i couldn’t say i looked bad though .	i turned away ,  still painfully unaccustomed to my new appearance ,  and tugged down the hem of the short leather top .
1	6872	6872	i turned away ,  still painfully unaccustomed to my new appearance ,  and tugged down the hem of the short leather top .	steed let out a whistle as i entered the main room .
1	6873	6873	steed let out a whistle as i entered the main room .	ruby sat beside him ,  a warm smile on her face as if we were old friends .
1	6874	6874	ruby sat beside him ,  a warm smile on her face as if we were old friends .	chevelle was near a window on the front wall ,  leaning on one shoulder ,  his body turned toward me ,  expression impossible to read .
1	6875	6875	chevelle was near a window on the front wall ,  leaning on one shoulder ,  his body turned toward me ,  expression impossible to read .	“better ?
1	6876	6876	“better ?	” ruby asked .
1	6877	6877	” ruby asked .	“yes ,  thank you .
1	6878	6878	“yes ,  thank you .	” i was polite ,  but it burned a little to thank her after what she’d done .
1	6879	6879	” i was polite ,  but it burned a little to thank her after what she’d done .	steed smiled ,  shaking his head from side to side with exaggerated slowness .
1	6880	6880	steed smiled ,  shaking his head from side to side with exaggerated slowness .	“some night .
1	6881	6881	“some night .	” he looked like he was trying to keep a secret .
1	6882	6882	” he looked like he was trying to keep a secret .	heat crawled up my neck as i remembered climbing into his lap ,  and then again the second time i’d gotten out of bed .
1	6883	6883	heat crawled up my neck as i remembered climbing into his lap ,  and then again the second time i’d gotten out of bed .	ruby grinned at him conspiratorially .
1	6884	6884	ruby grinned at him conspiratorially .	“yes ,  so educational .
1	6885	6885	“yes ,  so educational .	” had i talked in my sleep ?
1	6886	6886	” had i talked in my sleep ?	could this get any worse ?
1	6887	6887	could this get any worse ?	yes ,  it could .
1	6888	6888	yes ,  it could .	it came back to me then .
1	6889	6889	it came back to me then .	i dropped into a chair ,  my head falling into my hands to cover my face .
1	6890	6890	i dropped into a chair ,  my head falling into my hands to cover my face .	ruby started to say something ,  but chevelle cut her off .
1	6891	6891	ruby started to say something ,  but chevelle cut her off .	“won’t you offer your guest breakfast ?
1	6892	6892	“won’t you offer your guest breakfast ?	” she sniffed .
1	6893	6893	” she sniffed .	“lunch maybe .
1	6894	6894	“lunch maybe .	” a plate of food landed on the table in front of me with a slap .
1	6895	6895	” a plate of food landed on the table in front of me with a slap .	“thank you , ” i managed .
1	6896	6896	“thank you , ” i managed .	i was hungry ,  despite the embarrassment .
1	6897	6897	i was hungry ,  despite the embarrassment .	i grabbed the plate and started eating .
1	6898	6898	i grabbed the plate and started eating .	ruby and steed were sitting across from me .
1	6899	6899	ruby and steed were sitting across from me .	she was reclined ,  her bare legs showing where the material of her skirt was pulled to the side .
1	6900	6900	she was reclined ,  her bare legs showing where the material of her skirt was pulled to the side .	when i looked up ,  she resituated herself ,  leaning toward steed and talking low about some nonsense .
1	6901	6901	when i looked up ,  she resituated herself ,  leaning toward steed and talking low about some nonsense .	she walked her fingers up his chest as she talked ,  glancing at me for a reaction .
1	6902	6902	she walked her fingers up his chest as she talked ,  glancing at me for a reaction .	she was trying to make me jealous .
1	6903	6903	she was trying to make me jealous .	i was suddenly furious .
1	6904	6904	i was suddenly furious .	she’d poisoned me and now this .
1	6905	6905	she’d poisoned me and now this .	i wanted to burn her right then and there .
1	6906	6906	i wanted to burn her right then and there .	i caught chevelle’s expression as i glared at her .
1	6907	6907	i caught chevelle’s expression as i glared at her .	he had seen what she was doing ,  knew her motives most likely ,  but i could tell he thought it had worked .
1	6908	6908	he had seen what she was doing ,  knew her motives most likely ,  but i could tell he thought it had worked .	he thought i was jealous .
1	6909	6909	he thought i was jealous .	perfect .
1	6910	6910	perfect .	i smelled something odd and glanced down .
1	6911	6911	i smelled something odd and glanced down .	the meat i was holding had burnt in my hand .
1	6912	6912	the meat i was holding had burnt in my hand .	i cursed ,  dropping it onto the plate .
1	6913	6913	i cursed ,  dropping it onto the plate .	when i looked back to them ,  steed was watching me ,  smiling .
1	6914	6914	when i looked back to them ,  steed was watching me ,  smiling .	i tossed the burned meat onto the table ,  considering going back to bed .
1	6915	6915	i tossed the burned meat onto the table ,  considering going back to bed .	ruby laughed and it made my hair stand on end .
1	6916	6916	ruby laughed and it made my hair stand on end .	no ,  i’d stay .
1	6917	6917	no ,  i’d stay .	she might be our host now but i’d get my chance .
1	6918	6918	she might be our host now but i’d get my chance .	i’d fix her .
1	6919	6919	i’d fix her .	she shifted and the markings on her leg caught my attention .
1	6920	6920	she shifted and the markings on her leg caught my attention .	a thin painted vine trailed up to her thigh .
1	6921	6921	a thin painted vine trailed up to her thigh .	she noticed me looking .
1	6922	6922	she noticed me looking .	“well ,  frey ,  i feel like i know so much about you .
1	6923	6923	“well ,  frey ,  i feel like i know so much about you .	” she smiled slyly at chevelle .
1	6924	6924	” she smiled slyly at chevelle .	“but you know so little of me .
1	6925	6925	“but you know so little of me .	let me tell you a few things ,  since we will be traveling together .
1	6926	6926	let me tell you a few things ,  since we will be traveling together .	” i felt my head jerk to find chevelle ,  not believing what i had just heard .
1	6927	6927	” i felt my head jerk to find chevelle ,  not believing what i had just heard .	ruby continued without pause .
1	6928	6928	ruby continued without pause .	“i’m sure you’ve heard by now i’m an amalgamation ,  a half - breed .
1	6929	6929	“i’m sure you’ve heard by now i’m an amalgamation ,  a half - breed .	” she said the last part with distaste and glanced at steed .
1	6930	6930	” she said the last part with distaste and glanced at steed .	“i will give you a short version of events so when the subject comes up—and believe me ,  someone will ask—you are not overcome by curiosity and forced to seek less than honorable venues to discover the facts .
1	6931	6931	“i will give you a short version of events so when the subject comes up—and believe me ,  someone will ask—you are not overcome by curiosity and forced to seek less than honorable venues to discover the facts .	” i chose to ignore the jab about my eavesdropping .
1	6932	6932	” i chose to ignore the jab about my eavesdropping .	“my mother was a power - hungry wench seeking notoriety .
1	6933	6933	“my mother was a power - hungry wench seeking notoriety .	she was an elemental fairy and ,  like me ,  sported a fine head of red hair .
1	6934	6934	she was an elemental fairy and ,  like me ,  sported a fine head of red hair .	” she ran a hand under the curls for emphasis .
1	6935	6935	” she ran a hand under the curls for emphasis .	“she heard a story one day of a mixed - species birth and got it in her head she could breed a more powerful magic .
1	6936	6936	“she heard a story one day of a mixed - species birth and got it in her head she could breed a more powerful magic .	apparently she thought she could control her offspring and use the magic to her advantage… i suppose she thought she could rule the world .
1	6937	6937	apparently she thought she could control her offspring and use the magic to her advantage… i suppose she thought she could rule the world .	” ruby smirked .
1	6938	6938	” ruby smirked .	“she studied various species for a few moons and decided her best chance at conquest was a dark elf .
1	6939	6939	“she studied various species for a few moons and decided her best chance at conquest was a dark elf .	she made her way to this very village and happened across my father ,  poor unsuspecting sap .
1	6940	6940	she made her way to this very village and happened across my father ,  poor unsuspecting sap .	” ruby flitted her fingers ,  glasses and wine served before each of us as she continued .
1	6941	6941	” ruby flitted her fingers ,  glasses and wine served before each of us as she continued .	“so there he was and she ,  just a wisp of a woman ,  flew up to him and blew a little fairy dust… well ,  you know about that .
1	6942	6942	“so there he was and she ,  just a wisp of a woman ,  flew up to him and blew a little fairy dust… well ,  you know about that .	” i narrowed my eyes at her .
1	6943	6943	” i narrowed my eyes at her .	ruby grinned .
1	6944	6944	ruby grinned .	“he was putty in her hands .
1	6945	6945	“he was putty in her hands .	it was all over before he even knew her purpose .
1	6946	6946	it was all over before he even knew her purpose .	she kept him under her enchantments and lies as long as she could .
1	6947	6947	she kept him under her enchantments and lies as long as she could .	she thought she was safe hiding here in the village but ,  as you know ,  an elf birth is a hefty event .
1	6948	6948	she thought she was safe hiding here in the village but ,  as you know ,  an elf birth is a hefty event .	upon the hour of my birth ,  the entire village had gathered to see the new elf—at my father’s request ,  of course .
1	6949	6949	upon the hour of my birth ,  the entire village had gathered to see the new elf—at my father’s request ,  of course .	can you imagine the shock when they found my mother was his intended ?
1	6950	6950	can you imagine the shock when they found my mother was his intended ?	” she laughed ,  but her audience was quiet .
1	6951	6951	” she laughed ,  but her audience was quiet .	chevelle ,  expression uncomfortable ,  turned to watch out the front window .
1	6952	6952	chevelle ,  expression uncomfortable ,  turned to watch out the front window .	“needless to say ,  it did not go as she had planned .
1	6953	6953	“needless to say ,  it did not go as she had planned .	at her death ,  my father was released from her bonds .
1	6954	6954	at her death ,  my father was released from her bonds .	he was horrified at what he had done ,  at what had been done to him .
1	6955	6955	he was horrified at what he had done ,  at what had been done to him .	but he hadn’t the heart to destroy his crop .
1	6956	6956	but he hadn’t the heart to destroy his crop .	he simply left .
1	6957	6957	he simply left .	” i felt the tug in my chest at her story ,  but ruby’s eyes were dry and clear .
1	6958	6958	” i felt the tug in my chest at her story ,  but ruby’s eyes were dry and clear .	i wondered how many times she’d told it .
1	6959	6959	i wondered how many times she’d told it .	“i hear he wanders the mountain .
1	6960	6960	“i hear he wanders the mountain .	probably killing fairies .
1	6961	6961	probably killing fairies .	” ruby laughed again .
1	6962	6962	” ruby laughed again .	this time it sounded like genuine humor .
1	6963	6963	this time it sounded like genuine humor .	the tension in the room eased a bit .
1	6964	6964	the tension in the room eased a bit .	“ruby .
1	6965	6965	“ruby .	” chevelle’s tone was respectful as he turned from the window .
1	6966	6966	” chevelle’s tone was respectful as he turned from the window .	“they’re here ?
1	6967	6967	“they’re here ?	” she asked .
1	6968	6968	” she asked .	he nodded and she rose gracefully from her seat .
1	6969	6969	he nodded and she rose gracefully from her seat .	“well ,  looks like we have some gathering to do .
1	6970	6970	“well ,  looks like we have some gathering to do .	we can finish this later .
1	6971	6971	we can finish this later .	” she smiled at me as she followed chevelle out the door .
1	6972	6972	” she smiled at me as she followed chevelle out the door .	chapter ten summit   steed sat across from me ,  quiet .
1	6973	6973	chapter ten summit   steed sat across from me ,  quiet .	“seems so sad , ” i said .
1	6974	6974	“seems so sad , ” i said .	i was thinking of chevelle’s loss ,  of my own ,  and now of ruby’s .
1	6975	6975	i was thinking of chevelle’s loss ,  of my own ,  and now of ruby’s .	how could we all be without family ?
1	6976	6976	how could we all be without family ?	“your mother…” i trailed off .
1	6977	6977	“your mother…” i trailed off .	he sighed .
1	6978	6978	he sighed .	“my mother died years ago ,  with a large part of the northern clans .
1	6979	6979	“my mother died years ago ,  with a large part of the northern clans .	” i cringed .
1	6980	6980	” i cringed .	his mother had died because of my mother .
1	6981	6981	his mother had died because of my mother .	the same as chevelle .
1	6982	6982	the same as chevelle .	i was almost afraid to ask .
1	6983	6983	i was almost afraid to ask .	“and your father ?
1	6984	6984	“and your father ?	” he smiled .
1	6985	6985	” he smiled .	“my father wanders the mountain… killing fairies .
1	6986	6986	“my father wanders the mountain… killing fairies .	” my jaw dropped .
1	6987	6987	” my jaw dropped .	“you mean ruby is your sister ?
1	6988	6988	“you mean ruby is your sister ?	” “half - sister , ” he emphasized .
1	6989	6989	” “half - sister , ” he emphasized .	he let me roll that around for a while before he spoke again .
1	6990	6990	he let me roll that around for a while before he spoke again .	“you know ,  ruby told me she’d had dealings with the infamous chevelle vattier ,  but i didn’t believe her .
1	6991	6991	“you know ,  ruby told me she’d had dealings with the infamous chevelle vattier ,  but i didn’t believe her .	one can never believe the tales of a fairy .
1	6992	6992	one can never believe the tales of a fairy .	” infamous ?
1	6993	6993	” infamous ?	“but imagine my surprise when he walked out of the trees ,  following a green - eyed beauty .
1	6994	6994	“but imagine my surprise when he walked out of the trees ,  following a green - eyed beauty .	” steed smiled at the memory and then turned serious .
1	6995	6995	” steed smiled at the memory and then turned serious .	“when i ran into the… trackers ,  i had hope ruby had told the truth and might know where to find you .
1	6996	6996	“when i ran into the… trackers ,  i had hope ruby had told the truth and might know where to find you .	” he laughed .
1	6997	6997	” he laughed .	“she tried to hide you ,  but i recognized the horses out front .
1	6998	6998	“she tried to hide you ,  but i recognized the horses out front .	” “she tried to hide us ?
1	6999	6999	” “she tried to hide us ?	” “ah ,  yes .
1	7000	7000	” “ah ,  yes .	fairies are full of treacheries and wickedness .
1	7001	7001	fairies are full of treacheries and wickedness .	always meddling in the affairs of others ,  causing trouble whenever possible .
1	7002	7002	always meddling in the affairs of others ,  causing trouble whenever possible .	they have quite a time .
1	7003	7003	they have quite a time .	at least red’s only half wicked .
1	7004	7004	at least red’s only half wicked .	” his sister .
1	7005	7005	” his sister .	i was having trouble wrapping my mind around it all .
1	7006	7006	i was having trouble wrapping my mind around it all .	“don’t worry ,  she’s had her fun with you .
1	7007	7007	“don’t worry ,  she’s had her fun with you .	she’ll be helpful now .
1	7008	7008	she’ll be helpful now .	” he grinned and i wasn’t sure if it was sarcastic .
1	7009	7009	” he grinned and i wasn’t sure if it was sarcastic .	“besides ,  sounds like you’re the biggest trouble going .
1	7010	7010	“besides ,  sounds like you’re the biggest trouble going .	she’d do well to stick around you .
1	7011	7011	she’d do well to stick around you .	” i frowned .
1	7012	7012	” i frowned .	“i’ll keep an eye on her , ” he promised .
1	7013	7013	“i’ll keep an eye on her , ” he promised .	“you ?
1	7014	7014	“you ?	” i asked ,  remembering ruby’s announcement .
1	7015	7015	” i asked ,  remembering ruby’s announcement .	“you’re traveling with us ?
1	7016	7016	“you’re traveling with us ?	” “you don’t mind ,  do you ?
1	7017	7017	” “you don’t mind ,  do you ?	” “no ,  of course not , ” i gushed .
1	7018	7018	” “no ,  of course not , ” i gushed .	it was too eager ,  so i explained ,  “chevelle’s been training me .
1	7019	7019	it was too eager ,  so i explained ,  “chevelle’s been training me .	” “well ,  we can certainly help with that .
1	7020	7020	” “well ,  we can certainly help with that .	” i grimaced at the thought of ruby’s training methods .
1	7021	7021	” i grimaced at the thought of ruby’s training methods .	“don’t fret .
1	7022	7022	“don’t fret .	she’s actually very talented .
1	7023	7023	she’s actually very talented .	” his smile warmed .
1	7024	7024	” his smile warmed .	“an asset ,  you’ll see .
1	7025	7025	“an asset ,  you’ll see .	” an asset ?
1	7026	7026	” an asset ?	ruby came through the door ,  in a movement that could nearly have been classified as whirling .
1	7027	7027	ruby came through the door ,  in a movement that could nearly have been classified as whirling .	“come on ,  steed .
1	7028	7028	“come on ,  steed .	we need to set you up outside of town .
1	7029	7029	we need to set you up outside of town .	chevelle is afraid we’re causing a scene in the village .
1	7030	7030	chevelle is afraid we’re causing a scene in the village .	” she laughed lightly .
1	7031	7031	” she laughed lightly .	it seemed like she was having fun .
1	7032	7032	it seemed like she was having fun .	i wondered if that meant she was causing trouble .
1	7033	7033	i wondered if that meant she was causing trouble .	“don’t think he trusts you with the girl , ” ruby added ,  smiling playfully .
1	7034	7034	“don’t think he trusts you with the girl , ” ruby added ,  smiling playfully .	“i prefer the outdoors anyway .
1	7035	7035	“i prefer the outdoors anyway .	” steed dipped toward me ,  his hand folding his waist in a bow as he stood to go .
1	7036	7036	” steed dipped toward me ,  his hand folding his waist in a bow as he stood to go .	“sunshine .
1	7037	7037	“sunshine .	”   my head was not up for this at all .
1	7038	7038	”   my head was not up for this at all .	his sister .
1	7039	7039	his sister .	traveling with us .
1	7040	7040	traveling with us .	an asset .
1	7041	7041	an asset .	i leaned forward ,  resting my head on my knees .
1	7042	7042	i leaned forward ,  resting my head on my knees .	“are you ill ?
1	7043	7043	“are you ill ?	” chevelle said from beside me .
1	7044	7044	” chevelle said from beside me .	i hadn’t even heard him come in .
1	7045	7045	i hadn’t even heard him come in .	he was sitting forward on the bench next to me and when i jerked up in surprise ,  it put us too close .
1	7046	7046	he was sitting forward on the bench next to me and when i jerked up in surprise ,  it put us too close .	i tottered and he steadied me ,  but didn’t move away .
1	7047	7047	i tottered and he steadied me ,  but didn’t move away .	he leaned closer .
1	7048	7048	he leaned closer .	“you smell… like morning .
1	7049	7049	“you smell… like morning .	” i bit my lip ,  heat rising up my neck ,  but he lingered ,  breathing in the scent .
1	7050	7050	” i bit my lip ,  heat rising up my neck ,  but he lingered ,  breathing in the scent .	“ruby , ” i said .
1	7051	7051	“ruby , ” i said .	he looked confused .
1	7052	7052	he looked confused .	“soap .
1	7053	7053	“soap .	” i had been reduced to one - word sentences .
1	7054	7054	” i had been reduced to one - word sentences .	“oh .
1	7055	7055	“oh .	” he nodded ,  leaning back .
1	7056	7056	” he nodded ,  leaning back .	“she does have a way with potions and such .
1	7057	7057	“she does have a way with potions and such .	” “i enjoy the mixing , ” ruby said ,  startling me again as she entered the house .
1	7058	7058	” “i enjoy the mixing , ” ruby said ,  startling me again as she entered the house .	“but not to worry ,  i keep it contained to elements and minerals ,  no breeding .
1	7059	7059	“but not to worry ,  i keep it contained to elements and minerals ,  no breeding .	i leave that to steed .
1	7060	7060	i leave that to steed .	” she laughed at her own words as she passed us on the way to her room .
1	7061	7061	” she laughed at her own words as she passed us on the way to her room .	i found myself reevaluating her now that i knew she was steed’s sister .
1	7062	7062	i found myself reevaluating her now that i knew she was steed’s sister .	chevelle noticed me watching her .
1	7063	7063	chevelle noticed me watching her .	“do you mind staying with ru—” my expression cut him off .
1	7064	7064	“do you mind staying with ru—” my expression cut him off .	“i have some business to take care of outside of town .
1	7065	7065	“i have some business to take care of outside of town .	she has given me her word she will behave .
1	7066	7066	she has given me her word she will behave .	” he eyed her as he spoke ,  a warning .
1	7067	7067	” he eyed her as he spoke ,  a warning .	she replied from the open door of her room ,  “yes ,  yes .
1	7068	7068	she replied from the open door of her room ,  “yes ,  yes .	no naughtiness .
1	7069	7069	no naughtiness .	” and then ,  under her breath ,  “on my part .
1	7070	7070	” and then ,  under her breath ,  “on my part .	” “no qualifications ,  ruby .
1	7071	7071	” “no qualifications ,  ruby .	” “just teasing .
1	7072	7072	” “just teasing .	now go ,  we have stuff to do .
1	7073	7073	now go ,  we have stuff to do .	” my stomach knotted .
1	7074	7074	” my stomach knotted .	stuff .
1	7075	7075	stuff .	chevelle appeared reluctant to get up .
